id,price
9203,12438.409047454683
9204,56095.50299697883
9205,5680.349162625901
9206,13238.127499794442
9207,41850.56857960904
9208,28028.42797703678
9209,11114.30247917802
9210,8783.807475879163
9211,7819.232061184856
9212,4752.330983331826
9213,61742.03722629706
9214,6468.646874960275
9215,50870.68498003112
9216,10802.914342404725
9217,4202.3475962423945
9218,28774.920710552116
9219,10869.62614977595
9220,61291.71949385475
9221,3685.5163376821542
9222,11493.2221561856
9223,6381.50842736916
9224,44482.551218178894
9225,70485.3042073655
9226,4155.767913827845
9227,5802.369953541809
9228,41084.713018537856
9229,59960.25011068921
9230,59020.95583428996
9231,64734.595466611776
9232,2674.1881670678445
9233,10635.375029090867
9234,4397.401410352861
9235,4247.051917912712
9236,4685.187913443781
9237,43259.772354867935
9238,13287.714476169658
9239,5965.385062252069
9240,9166.729666755433
9241,57169.81298851327
9242,7856.05618175791
9243,4896.6811639236
9244,52271.38961498424
9245,4486.925333818188
9246,49759.92255388025
9247,11000.348811557655
9248,4695.041273496781
9249,6379.597081498296
9250,11366.831929343507
9251,47579.912990320336
9252,5068.195353900289
9253,5073.620479568034
9254,53059.73141353703
9255,5500.063235994577
9256,1754.1883702346663
9257,6057.10052366603
9258,10543.374067680512
9259,2420.5745812665336
9260,12262.277998140873
9261,3512.9346325978463
9262,3384.8284826272143
9263,77774.70654104155
9264,5397.8166227940665
9265,69721.46852119503
9266,47970.68022001855
9267,58778.77407370363
9268,53242.720618817846
9269,5334.916827201687
9270,7322.589367521412
9271,2841.0387488814013
9272,5818.272016108912
9273,6430.13081432213
9274,68524.8973040332
9275,5431.329271000876
9276,5070.906817057259
9277,59903.88417061187
9278,11598.914330726491
9279,5422.208138463605
9280,13127.020571619292
9281,60305.54079187619
9282,54235.1625238231
9283,50276.36126262813
9284,5014.788267649769
9285,46695.811164753504
9286,5909.08019995929
9287,3987.658947720527
9288,53318.148265264535
9289,5588.023184692921
9290,2936.1054786406335
9291,3780.350490078374
9292,45498.794481364326
9293,2741.7515874877577
9294,44027.68816896324
9295,5144.14697128614
9296,4006.2919212356883
9297,1916.9175266164098
9298,60500.048317827765
9299,45930.32648292551
9300,5974.640333243742
9301,5604.921423718295
9302,4952.227238644397
9303,33503.63868912972
9304,59354.81796234539
9305,2494.1517217594333
9306,12462.759349591874
9307,50685.97739389676
9308,2999.0872932203256
9309,5518.272470016801
9310,3964.8692628428234
9311,14158.192359043484
9312,58571.03157842707
9313,10648.5863238477
9314,5033.207233350096
9315,4270.5914895092665
9316,56910.658306178455
9317,60950.269890780095
9318,66867.24446844732
9319,5837.677698174164
9320,4017.7509512876654
9321,44420.887944337956
9322,6742.420978021432
9323,5736.793825788422
9324,51074.31473797139
9325,5203.5079796162645
9326,8644.184330739536
9327,2266.352997851245
9328,51080.3785916837
9329,6131.101295876435
9330,5266.4491452405255
9331,6090.224545330832
9332,5267.540587423057
9333,4052.086318167031
9334,10286.342408394585
9335,56271.62516763409
9336,2591.2478313107613
9337,5812.765852737616
9338,4803.538168248155
9339,4154.747063113022
9340,5906.78439075128
9341,5447.11587769887
9342,4146.550347320595
9343,6300.471700136778
9344,58692.431414449195
9345,3917.477585899056
9346,57496.51301852511
9347,44803.96312102678
9348,44269.18911405752
9349,6267.180824492599
9350,2136.334931808039
9351,64456.01489274846
9352,2636.326856518888
9353,57991.513133439264
9354,58200.343173237634
9355,4196.059096977758
9356,44949.96069109928
9357,33620.63427840777
9358,10684.30931888266
9359,4446.928252665332
9360,53570.97443184742
9361,7353.131966138344
9362,51845.59663896991
9363,57335.39772658736
9364,52628.22313939256
9365,54724.58373294782
9366,6263.303611560515
9367,4507.859238964846
9368,55150.047404950856
9369,3561.760690145998
9370,8165.865643582792
9371,7435.249877179046
9372,54239.45609894317
9373,43060.0193792606
9374,9842.969671728144
9375,5284.1752618131595
9376,3820.980818807246
9377,56436.93402566438
9378,6663.188624224112
9379,5108.795975398419
9380,7049.621707393414
9381,4282.680846226201
9382,9008.344355703613
9383,52659.261819654566
9384,5185.200040769181
9385,61865.546205572675
9386,17614.867018008903
9387,6042.122713294527
9388,13824.130904436965
9389,11264.781947458383
9390,12315.10388211369
9391,2864.568488855769
9392,41689.00673037547
9393,17528.715716253137
9394,6837.863700240719
9395,11884.311335721815
9396,4733.92550332888
9397,5485.821663655484
9398,5956.16473523613
9399,29795.03668361592
9400,59690.06237464828
9401,5813.314090022439
9402,5330.43705405932
9403,4749.126730168893
9404,9812.647049851696
9405,2852.95785252406
9406,14508.952294053333
9407,57822.45394713958
9408,6624.943208435955
9409,13267.976791041572
9410,53284.63304555125
9411,3630.4538295284146
9412,12552.73935965675
9413,6142.92403724468
9414,4449.6811780576445
9415,59543.187007622364
9416,48434.3266906528
9417,5358.77317889397
9418,14355.388767549057
9419,7967.620569542756
9420,45895.4413177225
9421,5007.432223425825
9422,8301.495695556454
9423,10077.396153266314
9424,3688.91241188822
9425,3159.0192684531808
9426,52016.085847827
9427,4011.766974001306
9428,60974.56849417042
9429,6082.742351164059
9430,5853.85161415306
9431,5874.084562096021
9432,52069.419019896195
9433,65941.07406914739
9434,5242.552547345746
9435,3960.9377158886696
9436,8732.872503230403
9437,4415.523473488587
9438,5291.732188274612
9439,10563.751909333288
9440,65729.52798761851
9441,7864.722592501228
9442,6208.836289581286
9443,45047.44933621394
9444,4849.022828558748
9445,4679.760076563534
9446,46709.76966345983
9447,44794.356164637415
9448,2423.8859028961815
9449,6913.75705747979
9450,51458.83000566969
9451,75564.53295056445
9452,3459.827029162926
9453,4497.049309088719
9454,8666.853199944524
9455,2965.8902652703973
9456,5736.036361186024
9457,11045.102901855813
9458,50275.76642650097
9459,5390.273112781073
9460,6331.204453710537
9461,50251.998343491585
9462,67731.36856989613
9463,7638.048334110284
9464,40637.8141214649
9465,12301.536269537608
9466,5709.190972967347
9467,4327.718076493687
9468,58728.60660947624
9469,51835.337743140124
9470,9887.84779616972
9471,6849.581621140091
9472,52245.36975107923
9473,59935.88095248197
9474,13456.082585190488
9475,1906.2410608753307
9476,4015.7434094897117
9477,6239.415309217033
9478,13767.898603741156
9479,4916.802715635935
9480,4850.620191230533
9481,14099.669281300236
9482,10633.76571750064
9483,50349.704397559326
9484,10025.49697111029
9485,4286.345009238636
9486,4309.197081396576
9487,40562.270522271225
9488,5623.227838521439
9489,58622.14610110204
9490,2316.15795656584
9491,42611.77805459349
9492,7704.640059738595
9493,2936.9407144606066
9494,5951.142279049457
9495,7826.288313475744
9496,6879.524701022514
9497,45332.935590274144
9498,4725.531908169643
9499,1446.3186597295587
9500,59276.45579473198
9501,12185.575116365972
9502,56869.483684357445
9503,3816.1248831308303
9504,39862.91805053008
9505,6975.103524404145
9506,10418.99482057719
9507,2387.7268787248704
9508,6336.949786771637
9509,6294.606032350981
9510,4168.702524820581
9511,10183.245660697678
9512,5343.808195951226
9513,62488.475324677216
9514,9606.783506913263
9515,3864.8958827719043
9516,5512.667388116289
9517,6934.2881156482445
9518,5777.326874137819
9519,7126.33116607239
9520,3112.3807461994406
9521,10502.915062789398
9522,47075.80618591996
9523,4496.57486409927
9524,2705.1280640988084
9525,4463.260270519966
9526,7455.533491441671
9527,69619.4401508681
9528,4108.640326758671
9529,18358.18389108516
9530,58200.77936098843
9531,12263.77821920381
9532,5622.799879246691
9533,44081.48792623657
9534,64661.52278146946
9535,38060.542600654386
9536,62050.15120017303
9537,5370.169128988845
9538,56998.10619879306
9539,3442.119673923925
9540,55900.90552736714
9541,45760.97354228661
9542,55352.73725274824
9543,6923.780179522692
9544,4457.530182832517
9545,47365.370511483685
9546,4535.667390930837
9547,4515.542911410854
9548,2002.0981105997514
9549,56309.8554179738
9550,2575.7859526519683
9551,8217.9496293851
9552,55654.352034933814
9553,5068.941536087632
9554,5715.05658451635
9555,8561.577762885607
9556,20663.659507627624
9557,8673.691854678627
9558,53389.22578327856
9559,11366.774652494747
9560,5950.431039844461
9561,11525.956128587874
9562,54269.718112907794
9563,4566.385973055166
9564,4318.699732296125
9565,43869.23027677866
9566,4850.967697557841
9567,7179.719147357759
9568,5458.164809715028
9569,16486.413690483132
9570,6397.017187340097
9571,7011.986756052149
9572,58783.41641469852
9573,11892.148260396065
9574,5470.085830569504
9575,5938.123055314248
9576,2093.612368719545
9577,69107.4812814339
9578,45758.85823443938
9579,7208.962721789141
9580,60567.59008366133
9581,16262.285617490359
9582,58847.88954273495
9583,4319.538491065594
9584,43829.14160801902
9585,41725.385446331995
9586,8913.692992269307
9587,46054.05426024464
9588,6453.80180332124
9589,5050.569372646476
9590,5705.785853009735
9591,2436.0221400298437
9592,6578.933736861431
9593,6397.126690567841
9594,59892.15496396376
9595,59670.45194185251
9596,59320.13430790737
9597,6954.485925610669
9598,4598.462280726597
9599,3660.3160324870014
9600,4544.041572907797
9601,7688.981159957462
9602,33793.501748047674
9603,3580.5743208842687
9604,7067.927919765437
9605,7169.645020697394
9606,42354.91254644806
9607,4588.3181286421395
9608,1694.2957441875449
9609,4756.57017040604
9610,13621.794603660186
9611,4226.314972310938
9612,54595.15847524571
9613,59433.99286525957
9614,4929.025850424039
9615,54474.77756023443
9616,6817.70304766964
9617,5077.838875415167
9618,58749.32850741794
9619,52454.480541265024
9620,55179.64087616716
9621,12334.458798724776
9622,5670.936206854403
9623,41412.85929069069
9624,8177.30241671814
9625,6570.330357881986
9626,5836.154380685335
9627,3967.7744717767773
9628,6537.675098468253
9629,6625.919340505606
9630,42825.632785265734
9631,6190.321874012798
9632,5979.438869504078
9633,75075.21544702137
9634,49071.57210327305
9635,5441.907169058959
9636,5094.071892680621
9637,5665.4180656164335
9638,6265.385974561105
9639,63517.30512601117
9640,2210.1577725999223
9641,13110.32233919268
9642,4837.19594450649
9643,3988.564845421621
9644,5550.337593628882
9645,13045.028145839067
9646,2656.944391758759
9647,5072.732358012039
9648,12353.069175823483
9649,6005.851584061482
9650,4819.060034437833
9651,4595.435358441759
9652,4637.278351014576
9653,12913.656563292934
9654,10783.574442401668
9655,3529.379307795347
9656,1792.9347824132774
9657,62237.625410682536
9658,58214.391551496046
9659,6573.7837342387265
9660,6995.703862044315
9661,52601.20954789598
9662,5705.813644806797
9663,4232.9479007953
9664,6161.733017847775
9665,1999.1607922997289
9666,43404.01366904687
9667,5568.003195301478
9668,10785.466104674904
9669,4198.0365055065095
9670,52093.97063782122
9671,5323.830665756107
9672,3277.213433413396
9673,28854.666211365715
9674,46516.50746647125
9675,65556.40786459052
9676,59112.99951266248
9677,12165.153598356941
9678,51973.072377818986
9679,40856.13690012903
9680,8212.816809445612
9681,5342.493700660073
9682,6582.350877419232
9683,11405.582130897634
9684,4095.1648723515364
9685,7876.866436574706
9686,59493.59724784912
9687,3304.2049813974572
9688,11296.8901201396
9689,2893.074969780883
9690,53109.03726399572
9691,63915.58199453672
9692,7626.3308116805265
9693,4719.198147943582
9694,6476.435057924046
9695,52084.561626077506
9696,5961.204335576226
9697,49583.12703465916
9698,4561.247230455757
9699,63766.75077187844
9700,4637.615628779468
9701,58682.95398040521
9702,2513.2308060128707
9703,8258.024089116712
9704,13237.152382156564
9705,42420.58122980424
9706,6914.283631175816
9707,54756.10021368271
9708,8772.746716928847
9709,28017.07740198233
9710,4098.675569316352
9711,57057.108055578545
9712,3383.7148238853324
9713,18758.207778685806
9714,7447.0355181444165
9715,4780.131704716455
9716,74745.75757987422
9717,5910.264830001904
9718,6686.5332760489455
9719,4753.739823649183
9720,9991.883732113896
9721,8036.336656940088
9722,22219.16945297943
9723,6327.257428267155
9724,74426.9079760992
9725,7380.039567051455
9726,44621.74529326732
9727,5043.854409026268
9728,29271.853961224882
9729,5456.330446071283
9730,5277.715439339605
9731,18043.52290088554
9732,4966.2913655641
9733,3949.9718644811323
9734,2162.1278584627985
9735,6020.358380625234
9736,10503.020291377132
9737,5995.746381638552
9738,2922.837630995388
9739,6678.927985693049
9740,6157.64972184678
9741,59716.34922114815
9742,10671.179641926363
9743,7897.020929361794
9744,42046.25863929385
9745,4658.2078642909855
9746,6340.5141132194785
9747,51033.078359635816
9748,4505.860105083441
9749,67234.81137837807
9750,6088.9783754336895
9751,5582.627282607196
9752,53760.80800821779
9753,60544.95115045433
9754,6420.48395568952
9755,4780.210877689164
9756,42902.492974419176
9757,5603.225988859388
9758,3163.2330702340814
9759,11610.096141647748
9760,55493.41968156994
9761,3384.4217696718515
9762,4775.391454787497
9763,45887.362781505275
9764,4484.525936165827
9765,2541.5842763625355
9766,4781.757428336288
9767,9551.388973136813
9768,5273.693812467087
9769,5479.063743932959
9770,5573.964619635894
9771,65197.3113553771
9772,6088.543804048699
9773,47012.20835140755
9774,10275.622026408024
9775,8472.145180287733
9776,41213.69086648888
9777,14232.140045649618
9778,5323.126638357317
9779,7754.596969786506
9780,5189.713008162485
9781,2676.045228004063
9782,40631.841591974284
9783,6972.245252673736
9784,5593.139880111354
9785,51182.92358718367
9786,11692.460199474544
9787,1604.1588217585427
9788,53955.10711114717
9789,3010.448962406832
9790,3075.585616178764
9791,4592.966557296465
9792,6140.596669700408
9793,50121.85002530369
9794,4660.19155347386
9795,12493.769120714021
9796,32216.095329910757
9797,56238.11882869212
9798,5943.631744967046
9799,51280.337499905596
9800,5007.7711824108555
9801,13269.482386417012
9802,43920.289532662704
9803,2969.4167076126078
9804,10870.148308505652
9805,3955.156174694954
9806,12527.631799760504
9807,5378.935165231433
9808,62355.57260550504
9809,6470.917842655907
9810,4838.297738357708
9811,4895.540115184028
9812,6256.5646620236275
9813,10710.716085022055
9814,8859.958678018338
9815,6142.704643993202
9816,6196.227865216514
9817,60244.94594975553
9818,53178.39578736941
9819,18532.0241698187
9820,4497.8435885011195
9821,6807.157520551145
9822,12179.585185664331
9823,54194.32450261761
9824,6032.546308939592
9825,6324.773339231434
9826,59353.18623532726
9827,9537.70181603503
9828,28928.140255438222
9829,67560.27540649331
9830,15074.676258225769
9831,38165.89890920797
9832,3100.997086953737
9833,4265.192484815023
9834,4960.4090923033355
9835,5500.284753006748
9836,42059.30275198794
9837,73375.50853277312
9838,4578.06239959963
9839,59910.89146534771
9840,9880.324519470214
9841,11199.053767502779
9842,4820.368955896764
9843,3961.640115923981
9844,41470.82694226856
9845,5158.549786427089
9846,4609.902288538467
9847,13334.236381722289
9848,2939.2380942487735
9849,5316.712814538326
9850,5106.505881410668
9851,12222.926640076821
9852,4233.500964683265
9853,56903.68917471538
9854,5444.227014447637
9855,5298.848968698819
9856,56006.10435441816
9857,6803.431531722894
9858,12117.872083442619
9859,51539.27671491054
9860,52504.34950676338
9861,3405.2771786535945
9862,37054.64328555382
9863,45723.425493349256
9864,34651.448899107476
9865,55466.35804388054
9866,4001.6105203940556
9867,6128.387555352909
9868,63732.60480348466
9869,54392.08705284511
9870,7373.8109260819865
9871,4539.173651290759
9872,5304.020284707908
9873,45920.75268843699
9874,8340.969368042592
9875,61486.05375431157
9876,3948.297468838246
9877,5583.363819540611
9878,6181.636710970585
9879,6305.151828019452
9880,3391.732027686989
9881,55668.75475132749
9882,64720.988700032314
9883,3844.929729602324
9884,14444.75004148029
9885,49874.06628352402
